,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details
1370, جدة,   حي الشاطئ ,غرب,330,6,5,5,3,1,1,1,1,0,0,0,1,1,0,0,0,1,0,140000,للايجار فيلا دورين وملحق في حي الشاطئ
835, الرياض,   حي الملك عبدالله ,شرق,200,0,4,4,3,1,1,0,1,1,1,1,1,1,0,0,1,0,0,95000,الفيلا مؤثثة ومفروشة بالكامل
1891, الدمام,   حي الشعلة ,شرق,375,4,5,5,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,80000,"فيلا دبلكس للإيجار ؛مساحة البيت ٣٧٥،،
دورين مع ملحق 
صاله طعام 
مجلس للرجال والنساء ( مكيف مركزي ) 
٢صاله ( مكيف مركزي) 
٥ غرف نوم ( غرفه الماستر مكيف مركزي، باقي الغرف سبلت)
٦ دورات مياه
مطبخ
ومخزن ،،،يوجد غرفه سائق مع دوره مياه"
2799, الخبر,   حي مدينة العمال ,شرق,700,18,5,5,5,1,1,1,1,0,1,0,0,1,0,0,1,0,1,90000,"فيلا للايجار عباره ٥ غرف نوم
الدور الارضي خدمات"
2232, الدمام,   حي ضاحية الملك فهد ,شمال,250,0,5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37000,"فلا للايجار فى الحي الخامس التاسع 
تتكون ثلاثة ادوار 
تحت استقبال مجلس رجال وصاله 
ومجلس نساء ومطبخ
شارع شمال ١٨ متر ونافذ من الخلف
والدور الثاني اربعه غرف نوم واثنين ماستر وصاله
والدور الثالث غرفتين نوم وصاله زايد السطح

لتواصل مخلص محمد ٠٥٤٤٢٦٩١٤١"
2113, الدمام,   حي ضاحية الملك فهد ,شمال,250,0,5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37000,"فلا للايجار فى الحي الخامس التاسع 
تتكون ثلاثة ادوار 
تحت استقبال مجلس رجال وصاله 
ومجلس نساء ومطبخ
شارع شمال ١٨ متر ونافذ من الخلف
والدور الثاني اربعه غرف نوم واثنين ماستر وصاله
والدور الثالث غرفتين نوم وصاله زايد السطح

لتواصل مخلص محمد ٠٥٤٤٢٦٩١٤١"
875, الرياض,   حي الشرق ,جنوب,300,0,5,3,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,38000,"دور درج دخلي في مكيفات 


للايجار        يتكون   
الكهرباء 


مكتب عبدالهادي للعقارات 
بيع     شراء    إدارة الأملاك 
‏نسعد في استقبال طلباتكم وتسويق عقاراتكم  وحلول تمويلية لجميع البنوك
ابو حسين 
0536160016
من ٤ عصرا إلى ٩ مساء للإستفسار عن الاعلان"
741, الرياض,   حي الدار البيضاء ,جنوب,312,0,5,3,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,50000,"فله لليجار بالكامل م ٣١٢ دور وشقتين الدور يتكون  من خمس غرف وملحق خارجي و٣ دورات مياه ومطبخ
والشقتين من ٣ غرف نوم وصاله وحمامين ومطبخ
السعر الدور ٢٥ الف والشقتين٢٥ الف

في حال الفله كامله

واذا كان قطاعي عاد يختلف الاسعار"
3420, الخبر,   حي البحيرة ,غرب,375,0,4,4,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,80000,"*عرض*
*دبلكس للإيجار*

الموقع / العزيزية حي البحيرة
المساحة / ٣٧٥م٢

*المواصفات*

٤ غرف نوم ٢منهم ماستر
مجلس 
صاله تطل على بركه 
مطبخ راكب الدواليب من مطابخ أبيات
جميع الستائر راكبه من القماش الجيد
المكيفات راكبة
ملحق لشغاله ومخزن كبير وسطح

*سعر الإ..."
36, الرياض,   حي الياسمين ,شمال,300,3,4,3,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,110000,"للايجار فيلا دبلكس حي الياسمين
4 غرف نوم تحت مجالس مودرن مفتوحه علي بعض
مطبخ راكب ومكيفات 
غرفه خادمه غرفه غسيل غرفه سواق
مدخل سياره عمرها 3 سنوات
السعر 110 الف
لتواصل ابو زياد 0551613918"
1163, جدة,   حي الرياض ,جنوب,420,6,5,5,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,45000,"للايجار بعقد يصل إلى ٣ سنوات 
العقار بمشارف، فيلا 512A 
سعر الايجار بالمنطقة ٥٥ الف و نظرا لحاجة المبنى الى صيانة (طلاء،ارضية صالون الرجال و صالون النساء) ينفذها المستاجر الجديد فقد تم خفض الايجار الى ٤٥ الف.
ومدة العقد ٣ سنوات يعطى المستاجر ٦٠ يوم (..."
2468, الدمام,   حي الشاطئ الغربي ,شمال,380,0,5,4,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,60000,‏دور ارضي بحي الشاطئ الغربي يتكون من ثلاث غرف نوم ‏ومقلط ومجلس وغرفة شغالة واربع دورات مياه مطبخ خارجي وداخلي حوش كراج سيارة مكيفة بالكامل تكييف مركزي بدون أثاث
216, الرياض,   حي اليرموك ,جنوب شرقي,400,8,7,5,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,60000,"فله درج داخلي تكون من مجلس مقلط صاله غرفة كبارسن مطبخ راكب مكيفات راكبه 
فوق ربع غرف نوم وصاله 
فوق غرفة شغاله مع السطوح"
2124, الدمام,   حي ضاحية الملك فهد ,شرق,250,0,5,5,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,35000,"للايجار فيلا دبلكس جديد في ضاحيه الملك فهد بالدمام الحي الأول الأول الأول 
مساحه ٢٥٠ متر 
السعر ٣٥ الف في السنه 
طريقه الدفع ( دفعات كل سته شهور )
دور اراضي: 
مجلس رجال/ ملقط/ صاله فاتح علي مجلس نساء/ مطبخ / حمامات 
دور الاول: 
غرفتين نوم ماستر/ غرقت..."
2272, الدمام,   حي بدر ,غرب,230,0,5,5,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,33000,للايجار فيلا دبلكس بحي بدر 91 الف دورين وملحق الدور الارضي استقبال الدور الثاني ثلاث غرف نوم كلهم ماستر وصالة الملحق غرفة ماستر وغرفة غسيل وسطح خاااص
1136, جدة,   حي الحمراء ,شمال غربي,850,25,7,5,5,1,1,1,1,0,0,1,0,1,0,0,1,0,0,100000,"فيلا كبيرة للايجار سكن عاملين شركات مؤسسات
الفيلا على شارعين
حوش داخلي كبير جدا 
الفيلا اكثر من 11 غرفه 
ملاحق خارجيه 
مناسبه لسكن عماله

الفيلا بحاجه لاصلاحات داخليه بويه كهرباء ادوات صحيه وخلافه .. لذلك المبلغ عليه تفاوض في حال اصلاحه من قبل المستا..."
1035, جدة,   حي الصالحية ,شمال غربي,300,0,5,3,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,40000,"بسم الله الرحمن الرحيم 
دور واحد للايجار جديد بحي الصالحيه يتكون من /
٥ غرف وصاله ومطبخ و ٣ حمامات 
٣ غرف نوم ( غرفه نوم ماستر) 
مجلسين 
صاله 


ميزات للفله /
فله مستقله ركنيه على شارعين 
قريبه جدا من الخدمات والمسجد 
مدخلين للفله + مدخل سياره 
غرفه ..."
2973, الخبر,   حي الصواري ,جنوب,400,0,5,5,3,0,1,0,1,0,1,1,0,1,0,1,1,0,0,55000,"دبلكس للأيجار حي الصواري ج ٤٣

مجلس خارجي (ديوانية) مؤثثه

الدور الأرضي :
مجلس رجال
مقلط
صاله كبيره
مجلس حريم
مطبخ
2 دورة مياه

الدور الاول :
اربع غرفه نوم ثنتين ماستر
صاله كبيره
4 دوره مياه 

الملحق :
 غرفه نوم
صاله
غرفه شغاله
غرفه غسيل
دوره مياه

ح..."
2659, الدمام,   حي السيف ,غرب,300,11,6,5,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,75000,فلة في حي الراكة الشمالية متصلة للايجار تتكون من  صاله ومجلس  ومطبخ ومقلط وحوش وغرفة سائق وحمامين بالدور الارضي الاول يوجد ٤ غرف نوم مع صاله  الدور الاخير فيه غرفة خادمة مع حمام + سطح البيت مكيف بالكامل ومجدد الصيانه
68, الرياض,   حي الفيحاء ,شمال غربي,650,5,7,5,3,1,1,0,1,0,1,1,1,1,1,0,1,0,1,120000,"فيلا كامل للاجار 
حي الفيحاء - شارع

الفيلا تتكون من : الدور الارضي 
مدخل سيارة + حوش + ٢ خيمة مشب + حديقة مع جلسة علويه + مسبح 
مجلس
مقلط
صالتين
مطبخ ركب
غرفتين نوم
٤ دورات مياه

الدور العلوي تتكون من درج صالة
صالة 
مطبخ مفتوح صالة
٣ غرف نوم
٢ دورات..."
1783, جدة,   حي المحمدية ,شرق,375,9,5,5,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,100000,"فيلا للإيجار  خلف شركة المياة حي المحمدية_مدينة جدة
●التفاصيل :
الموقع : حي المحمدية
مساحة الارض : 375 م
مساحة المباني : 500 م
شارع : 16 م
●المواصفات :
تتكون الفيلا من دورين وملحق
• الدور الارضي : 
يتكون من صالونين الاول يستوعب 15 شخص. والاخر صالون ك..."
1923, الدمام,   حي ضاحية الملك فهد ,شمال غربي,250,0,5,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,40000,للايجار فيلا دوبلكس في الحي السابع ضاحية الملك فهد دورين وملحق جديدة مساحة 250 الدفع كل ٦ شهور او سنوي
2614, الدمام,   حي الفرسان ,غرب,350,5,4,4,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,30000,"دبلوكسين بجوار بعض 
  للايجار في مدينه الدمام حي الفرسان موقع استراتيجي 
مساحه ٣٥٠ م
الايجار ٣٠ الف سنويا
للاستفسار اكثر يرجى عدم التردد بالاتصال
على الرقم التالي :
0501773550"
1587, جدة,   حي الشاطئ ,شمال,300,0,5,5,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,250000,
77, الرياض,   حي الملك فيصل ,غرب,250,15,7,5,2,1,0,0,1,0,1,0,0,1,0,1,1,0,0,40000,"فيلا درج داخلي 

مجلس+ مقلط + صالتين+ ٥ غرف نوم+ ٥ دورات مياة+ مطبخ+ غرفة غادمة مع دورة مياة+ سطح+حوش

مطبخ راكب 
ومكيفات راكبة 

الموقع مميز وقريبة منها الخدمات 

التواصل 
٠٥٦٦٩٢٠٠٢٢"
1485, جدة,   حي الشاطئ ,شمال,300,0,5,5,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,250000,
537, الرياض,   حي الشهداء ,شمال,300,11,5,5,3,0,1,1,1,0,0,1,0,1,0,0,1,0,0,70000,
2244, الدمام,   حي المدينة الصناعية الثانية ,جنوب,355,0,7,5,2,1,1,0,1,0,1,1,0,1,0,1,1,0,0,65000,جديدة
3524, الخبر,   حي الصواري ,جنوب,400,0,5,5,3,0,1,0,1,0,1,1,0,1,0,1,1,0,0,55000,"دبلكس للأيجار حي الصواري ج ٤٣

مجلس خارجي (ديوانية) مؤثثه

الدور الأرضي :
مجلس رجال
مقلط
صاله كبيره
مجلس حريم
مطبخ
2 دورة مياه

الدور الاول :
اربع غرفه نوم ثنتين ماستر
صاله كبيره
4 دوره مياه 

الملحق :
 غرفه نوم
صاله
غرفه شغاله
غرفه غسيل
دوره مياه

ح..."
2617, الدمام,   حي ضاحية الملك فهد ,شرق,250,0,5,5,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,35000,"للايجار فيلا دبلكس جديد في ضاحيه الملك فهد بالدمام الحي الأول الأول الأول 
مساحه ٢٥٠ متر 
السعر ٣٥ الف في السنه 
طريقه الدفع ( دفعات كل سته شهور )
دور اراضي: 
مجلس رجال/ ملقط/ صاله فاتح علي مجلس نساء/ مطبخ / حمامات 
دور الاول: 
غرفتين نوم ماستر/ غرقت..."
1693, جدة,   حي الروضة ,جنوب غربي,250,10,4,4,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,100000,"فيلا للايجار في حي الروضه
مكونه من اربعه غرف نوم بس الحمامات وواحده ماستر مطبخ سيرفيس وصاله معيشه 
الدور الارضي 
مجلسين رجال ومجلس حريم حمامين وصاله مسبح مطبخ راكب
الملحق 
غرفه خادمه غرفه غسيل وسطح"
2365, الدمام,   حي الجوهرة ,شمال,250,6,5,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,38000,دبلكس بحي الحمراء خلف سنتر بوينت ‏أربع غرف نوم ومجلس وصالة كبيرة وصالة صغيرة أربع دورات مياه مدخلين موقف خاص داخل عمارة ويوجد شقق في نفس البناية تتكون من غرفتين نوم ومقلط ومجلس
1666, جدة,   حي الزمرد ,شمال,312,2,5,5,3,1,1,1,1,0,0,1,0,1,0,1,0,1,1,55000,"فله للايجار في ابحر الشماليه نظام ادوار
الدور الارضي عباره عن مجلس رجال وصاله ومطبخ ودورتين مياه غرفتين نوم الدور الثاني اربع غرف نوم وصاله ومطبخ وثلاث دورات مياه الملحق عباره عن مجلس وصاله غرفة شغاله دورتين مياه    مطلوب ٥٥الف"
2462, الدمام,   حي الاثير ,شرق,205,0,3,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,60000,يقع مجمع العائلة في الدمام استراتيجيًا بالقرب من طريق الظهران- الجبيل السريع. تشغل أكثر من 9000 متر مربع من المباني المبنية فوق المنطقة ، يتكون العقار من أكثر من 60 فلل غير مفروشة للايجار بأسعار معقولة مع خيارين (فيلات من غرفتي نوم و 3 غرف نوم). يقدم...
2666, الدمام,   حي الاثير ,شرق,205,0,3,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,60000,يقع مجمع العائلة في الدمام استراتيجيًا بالقرب من طريق الظهران- الجبيل السريع. تشغل أكثر من 9000 متر مربع من المباني المبنية فوق المنطقة ، يتكون العقار من أكثر من 60 فلل غير مفروشة للايجار بأسعار معقولة مع خيارين (فيلات من غرفتي نوم و 3 غرف نوم). يقدم...
1319, جدة,   حي الشاطئ ,شمال,350,9,5,5,2,1,1,1,1,0,1,1,1,1,0,1,1,0,0,120000,فيلا للايجار حى الزهراء مكونه من دورين وملحق ويوجد مطبخ ومكيفات ومسبح
785, الرياض,   حي العارض ,غرب,499,0,7,5,4,1,1,1,1,0,0,1,0,1,0,0,1,0,0,150000,"فيلا   الايجارحي العارض مساحته499 يوجد ملحق خارجي وغرفه سائق وصالتين رجال وصاله نساء ومقلط وغرفه  للكبار السن  ومطبخ وغرفه كنترول في دوار الارضي 
دوار الاول غرفتين ماستر وغرفتين عاديه مع حمام مشترك 
دورار ثاني  غرفتين وحمام
 قريبه من مسجد الوالدين عل..."
